date,sabah_precip_roll3m,sabah_precip_roll6m,sabah_precip_roll12m,sabah_dsi,sabah_spei_3m,sabah_spei_6m,sabah_tmean_roll3m,sabah_heat_days_roll3m,sabah_solar_anom,riau_sumatra_precip_roll3m,riau_sumatra_precip_roll6m,riau_sumatra_precip_roll12m,riau_sumatra_dsi,riau_sumatra_spei_3m,riau_sumatra_spei_6m,riau_sumatra_tmean_roll3m,riau_sumatra_heat_days_roll3m,riau_sumatra_solar_anom,west_kalim_precip_roll3m,west_kalim_precip_roll6m,west_kalim_precip_roll12m,west_kalim_dsi,west_kalim_spei_3m,west_kalim_spei_6m,west_kalim_tmean_roll3m,west_kalim_heat_days_roll3m,west_kalim_solar_anom,peninsular_my_precip_roll3m,peninsular_my_precip_roll6m,peninsular_my_precip_roll12m,peninsular_my_dsi,peninsular_my_spei_3m,peninsular_my_spei_6m,peninsular_my_tmean_roll3m,peninsular_my_heat_days_roll3m,peninsular_my_solar_anom,oni_current,oni_lag6m,oni_lag9m,oni_lag12m,oni_lag15m,oni_lag18m,enso_phase,oni_x_dsi,area_mean_precip,area_cv_precip,area_precip_roll3m
2018-03-01,597.1,1235.4,2614.9,,0.21393615037176295,0.4118910958188913,26.160099846390167,14.0,1.9533117639528932,463.09999999999985,1139.2,2199.2999999999997,,-0.8368268071446852,-0.22402690990989527,26.792588325652844,7.0,0.4213948412698443,662.4999999999998,1391.2,2892.7999999999997,,-0.2361152565756001,-0.06964848121925912,26.388901689708145,6.0,0.40508211725550325,499.19999999999993,1249.1000000000001,2343.5,,-0.29860856623999343,0.5760529258883357,26.73582949308756,19.0,3.7042578725038418,-0.57,-0.34,0.39,0.18,-0.45,-0.58,-1.0,0.0,190.67499999999998,0.3438088160351192,555.4750000000003
2018-04-01,483.9,1232.1,2586.9,,-0.5188989211671041,0.3991540081956424,26.47303891449053,24.0,1.5491728750640057,570.5999999999999,1182.4,2138.7,,-0.14135584985863572,-0.00769727705417672,27.062695852534564,12.0,0.23465200972862377,757.3999999999997,1455.1,2880.1000000000004,,0.30021453615703286,0.18190999439042194,26.632235023041474,9.0,0.3714656298003085,322.29999999999995,1209.8,2240.8,,-1.3053435045573254,0.41762272162035124,27.724073220686126,44.0,2.64308762160778,-0.39,-0.6,0.19,0.31,-0.19,-0.64,0.0,0.0,197.7,0.2979002433072755,533.5500000000002
2018-05-01,560.9,1264.0,2596.4,,-0.021387690156484878,0.5231512399713442,26.798960573476702,43.0,2.0801352406554017,696.4999999999999,1104.5,2149.8,,0.6736272756041669,-0.3976901052611875,27.11849462365591,17.0,-1.3622780977982583,784.1999999999997,1398.0,2877.2999999999997,,0.45162358943980857,-0.0431027998947432,26.733655913978495,11.0,-1.3910343701996961,427.9999999999999,1065.1000000000001,2186.3,,-0.7057697704884633,-0.16553587663943498,28.354910394265232,64.0,0.7796467613927298,-0.13,-0.77,-0.07,0.4,-0.02,-0.6,0.0,0.0,229.025,0.18046770539283327,617.4000000000002
2018-06-01,518.8,1115.9,2422.2000000000003,73.33870967741933,-0.2943156794304975,-0.054259775294649294,27.123620071684584,61.0,2.2260160650281655,558.2999999999998,1021.4,2127.9,27.31935483870967,-0.22145129284737927,-0.8137823790732408,27.316989247311824,22.0,-0.11754870711725474,677.9999999999998,1340.5,2844.5,35.98387096774192,-0.1493251765384639,-0.2698354099520625,26.94007168458781,14.0,0.03454000256016343,411.19999999999993,910.4,2173.4,33.33870967741936,-0.8014619856787045,-0.7890217586699266,28.497741935483873,64.0,0.43212794418843004,0.06,-0.86,-0.34,0.39,0.18,-0.45,0.0,28.60209677419354,114.85,0.16002825895620493,541.5750000000003
2018-07-01,454.9,938.8000000000001,2357.8999999999996,57.88064516129033,-0.7080077265954957,-0.7448014879308175,27.306379928315412,67.0,0.6547418714797715,461.29999999999984,1031.9,2141.2000000000003,0.0,-0.849498419852362,-0.761666681754066,27.35118279569892,23.0,0.7051770993343567,562.1999999999998,1319.6,2823.7000000000003,8.487096774193532,-0.8043854347037576,-0.35251969917435866,27.031146953405017,21.0,1.964099142345109,380.69999999999993,703.0,2150.5,25.461290322580638,-0.9745969579462107,-1.6248723240050447,28.39551971326165,58.0,1.0108161162314389,0.14,-0.77,-0.6,0.19,0.31,-0.19,0.0,10.997322580645163,120.89999999999999,0.1868923055654482,464.7750000000002
2018-08-01,343.79999999999995,904.6999999999999,2229.3,39.7741935483871,-1.4266999303563748,-0.8780165556198953,27.30853046594982,68.0,2.035171979006659,350.49999999999983,1047.0,2118.4,47.92258064516129,-1.567051682246229,-0.6863576221473588,27.474838709677414,28.0,1.6704459165386574,370.2999999999998,1154.5,2569.7000000000003,107.58709677419355,-1.8899876876349277,-1.0030949363533983,27.218243727598566,32.0,3.691867959549409,301.19999999999993,729.2,2029.0,78.18387096774194,-1.4261718619124568,-1.520026099264141,28.305197132616488,61.0,2.468450524833589,0.27,-0.71,-0.77,-0.07,0.4,-0.02,0.0,-2.7841935483870976,105.7,0.24161892449125116,341.4500000000002
2018-09-01,459.09999999999997,977.9000000000001,2213.3,0.0,-0.6803613068606446,-0.5928861083739484,27.04408602150538,59.0,1.2345689324116726,406.1999999999998,964.5000000000001,2103.7,24.01612903225805,-1.2062366207343023,-1.0993201474188563,27.360394265232973,29.0,1.7528581029185872,417.5999999999998,1095.6,2486.7999999999997,37.67741935483872,-1.6222938146342907,-1.2351747471694057,27.101577060931902,34.0,0.9035516513056869,379.99999999999994,791.2,2040.3000000000002,0.0,-0.9778567111827756,-1.2702188303638997,27.95519713261649,58.0,1.1420087685611904,0.53,-0.57,-0.86,-0.34,0.39,0.18,1.0,-0.0,189.125,0.1275319334575083,415.72500000000025
2018-10-01,502.09999999999997,957.0,2189.1,,-0.40187772837906677,-0.6743208045136377,26.866666666666664,57.0,0.7520581797235053,635.7999999999997,1097.1,2279.5,,0.28060917685539094,-0.4355060124501578,27.141039426523296,27.0,-0.3509644777265777,575.1999999999998,1137.4,2592.5,,-0.7305496938962832,-1.0703473216565162,26.832759856630826,25.0,-1.0691902841781857,516.6999999999999,897.4000000000001,2107.2000000000003,,-0.20066522123918318,-0.8422894652157967,27.674551971326167,53.0,-0.87738370455709,0.81,-0.39,-0.77,-0.6,0.19,0.31,1.0,-0.0,262.625,0.34706502454170546,557.4500000000003
2018-11-01,557.4,901.1999999999999,2165.2,,-0.04386760914041945,-0.8915559839525085,26.71089605734767,41.0,-0.9459624295954931,804.8999999999997,1155.4,2259.9,,1.3758095142381976,-0.14360119820939685,26.902616487455195,20.0,-1.9985352662570435,811.2999999999998,1181.6,2579.6000000000004,,0.6051343780151088,-0.8961895149432393,26.578924731182795,14.0,-0.8305048003072173,669.5999999999999,970.8000000000001,2035.9,,0.6687258299966062,-0.5462976276679766,27.30046594982079,35.0,-1.673971518177165,0.97,-0.13,-0.71,-0.77,-0.07,0.4,1.0,-0.0,259.05,0.2065009869492988,710.8000000000002
2018-12-01,539.2,998.3,2114.2,,-0.1615403825192647,-0.5129168870366376,26.677562724014336,33.0,-2.191414042498721,883.7999999999997,1290.0,2311.4,,1.8867624763095379,0.5302376842778068,26.820716845878138,13.0,-2.6569384920634924,921.7999999999997,1339.3999999999999,2679.9,,1.2303451707132336,-0.27436774950555565,26.407455197132617,6.0,-1.4378220046082948,689.1999999999999,1069.2,1979.6,,0.7804510522996819,-0.14955044544863616,27.07752688172043,25.0,-2.761487647209421,0.92,0.06,-0.57,-0.86,-0.34,0.39,1.0,-0.0,236.825,0.19397549495356708,758.5000000000002
2019-01-01,796.1,1298.1999999999998,2237.0,,1.5008136472886031,0.6560300171517184,26.394767025089607,15.0,-3.7958226446492596,690.9999999999998,1326.8,2358.7,,0.6383865807684835,0.7145645785389609,26.917491039426523,11.0,0.11835720686123707,823.4999999999998,1398.7,2718.2999999999997,,0.6742855659165724,-0.040595941213578984,26.48164874551971,5.0,-0.5883327572964667,534.7,1051.4,1754.4,,-0.0973738511012528,-0.22084177576845695,27.045268817204303,16.0,-0.2918102278545831,0.89,0.14,-0.39,-0.77,-0.6,0.19,1.0,-0.0,215.45000000000002,0.627580372542642,711.3250000000003
2019-02-01,661.6,1219.0,2123.7000000000003,,0.6310562392730725,0.34780978976765115,26.227227342549924,7.0,0.9657883384536632,548.1999999999998,1353.1,2400.1,,-0.286441406568637,0.8462550178024046,27.099078341013822,7.0,1.783115271377369,825.7999999999997,1637.1,2791.6,,0.6874398265610715,0.8987395393369149,26.388632872503837,4.0,-1.0716180875576065,344.09999999999997,1013.7,1742.9,,-1.1811499725015,-0.3727177414904314,27.524078341013823,33.0,2.729077828981051,0.86,0.27,-0.13,-0.71,-0.77,-0.07,1.0,-0.0,142.64999999999998,0.8600377024146948,594.9250000000002
2019-03-01,558.5,1097.7,2075.6,,-0.03614014512303381,-0.12490898291862454,26.370238095238093,17.0,2.6541639144905282,433.1999999999998,1317.0,2281.5,,-1.0314293413805944,0.6653561315984202,27.356067588325654,16.0,2.6234455325140793,660.8999999999996,1582.7,2678.3,,-0.2456468900091397,0.684333726631166,26.694009216589862,13.0,2.3371299923195075,261.29999999999995,950.5000000000001,1741.7,,-1.6530709047158607,-0.627889760930606,28.411175115207374,59.0,4.082994879672302,0.84,0.53,0.06,-0.57,-0.86,-0.34,1.0,-0.0,120.375,0.1265966115819554,478.47500000000025
2019-04-01,233.1,1029.2,1986.2,,-2.1425651631975007,-0.39236845750681926,27.172137736815156,45.0,2.8474273553507388,464.99999999999983,1156.0,2253.1,,-0.8260142027571591,-0.1408073108626586,27.60667690732207,22.0,-0.041525793650794895,710.0999999999997,1533.6,2671.0,,0.032326415096206894,0.490673506832938,26.87089093701997,20.0,0.6180932539682509,290.29999999999995,825.0,1722.4,,-1.4894094213294267,-1.133821722586356,29.094078341013823,80.0,1.007425883256527,0.77,0.81,0.14,-0.39,-0.77,-0.6,1.0,-0.0,161.6,0.5036989338866613,424.62500000000017
2019-05-01,404.1,1065.7,1966.9,,-1.037484808154395,-0.25063582143387875,27.770716845878137,71.0,1.758029505888377,527.6999999999998,1075.8999999999999,2231.2999999999997,,-0.4204668410841901,-0.542188718563908,27.810824372759857,35.0,0.5315656041986685,532.6999999999998,1358.5,2540.1,,-0.9716740298512754,-0.19935505642729245,27.31236559139785,32.0,0.9643835765488973,387.19999999999993,731.3,1702.1000000000001,,-0.939391065442222,-1.5119496213094807,29.438817204301074,87.0,0.8012430875576051,0.64,0.97,0.27,-0.13,-0.71,-0.77,1.0,-0.0,180.95000000000002,0.23406696502644994,462.9250000000003
2019-06-01,517.5,1076.0,2074.3,0.0,-0.3041274557502932,-0.21078773811112544,27.885483870967743,69.0,-0.6158387736815136,578.7999999999998,1012.0,2302.0,0.0,-0.08955904813517472,-0.8622547137654596,27.765734767025094,27.0,-1.342701420890938,633.0999999999997,1294.0,2633.4,0.0,-0.4038094611967299,-0.4536969694199157,27.28401433691756,27.0,-1.3674399001536077,469.59999999999997,730.9000000000001,1800.1000000000001,0.0,-0.47069149230944257,-1.5142317159585024,29.137992831541215,75.0,-1.9211189196108585,0.52,0.92,0.53,0.06,-0.57,-0.86,1.0,0.0,207.2,0.11674017756399972,549.7500000000002
2019-07-01,589.5,822.6,2120.7999999999997,11.380645161290346,0.16262540244479112,-1.1983457321383075,27.343799283154123,55.0,0.2825268177163345,459.1999999999998,924.2,2251.0,40.661290322580655,-0.8636787585768194,-1.301838688828228,27.668888888888887,24.0,1.6394061059907834,443.19999999999976,1153.3,2552.0,89.88709677419354,-1.4776442199627149,-1.007937520701812,27.18455197132616,24.0,1.8210117127496162,438.29999999999995,728.5999999999999,1780.0,45.561290322580646,-0.6481599123650421,-1.524012909390876,28.90885304659498,74.0,0.8906875320020511,0.33,0.89,0.81,0.14,-0.39,-0.77,0.0,1.5932903225806485,94.4,0.3952705128958835,482.55000000000024
2019-08-01,493.59999999999997,897.7,2116.7000000000003,43.8741935483871,-0.4574189642431451,-0.9062134514229607,27.171756272401435,54.0,1.9988709037378385,314.09999999999985,841.8000000000001,2194.9,104.0225806451613,-1.8031176525747268,-1.7145136938513463,27.6968458781362,24.0,2.7349437403993875,352.7999999999998,885.5,2522.6,136.98709677419356,-1.9887335255810576,-2.0630510391826538,27.075949820788534,24.0,2.617705261136713,371.19999999999993,758.4,1772.1000000000001,86.08387096774194,-1.028871936355011,-1.404071895587945,28.575519713261645,67.0,1.159666026625704,0.19,0.86,0.97,0.27,-0.13,-0.71,0.0,11.846032258064517,81.32499999999999,0.44949296791006477,382.92500000000024
2019-09-01,355.9,873.4,1971.1000000000001,103.78387096774193,-1.3484089127451029,-1.0011539731960128,27.29731182795699,67.0,2.510041154633896,246.79999999999984,825.6,2142.6,76.31612903225806,-2.2388509167401747,-1.7955392378835067,27.712401433691756,37.0,2.231803059395805,205.49999999999977,838.6,2421.3,138.9774193548387,-2.8220355880228922,-2.2479025886714212,27.22372759856631,37.0,3.5544893113159226,281.5999999999999,751.1999999999999,1701.7,59.18709677419355,-1.5380586394211333,-1.4327540326099888,28.621075268817204,72.0,1.9318093958013307,0.23,0.84,0.92,0.53,0.06,-0.57,0.0,55.00545161290323,96.725,0.18792618844651748,272.4500000000002
2019-10-01,412.79999999999995,1002.3,2031.5,,-0.9803318384268194,-0.49834433009796986,27.29731182795699,71.0,-0.17041583461341503,334.5999999999998,793.8,1949.8,,-1.6699820920609592,-1.9541892729274384,27.46831541218638,33.0,0.005088005632359227,434.2999999999998,877.5,2411.1,,-1.5278013579452918,-2.0944156671474197,27.072114695340503,34.0,-1.2214891833077317,492.69999999999993,931.0,1756.0,,-0.3380076465201136,-0.7083299126737385,28.271612903225805,67.0,-0.8160239375320018,0.39,0.77,0.89,0.81,0.14,-0.39,0.0,0.0,240.55,0.27606445152729886,418.60000000000025
2019-11-01,414.59999999999997,908.1999999999999,1973.9,,-0.968547212483165,-0.8646930332808697,27.2205376344086,68.0,-0.6259230030721952,478.1999999999998,792.3,1868.2,,-0.7396534470699111,-1.961231100390585,27.11351254480287,23.0,-1.0417542882744488,671.3999999999997,1024.2,2382.7000000000003,,-0.18659658949202113,-1.5163205104677493,26.903369175627244,25.0,-0.7155017281105955,642.6999999999999,1013.9,1745.1999999999998,,0.5151369060225949,-0.3736464085594837,27.75584229390681,50.0,-2.5650311059907835,0.58,0.64,0.86,0.97,0.27,-0.13,1.0,0.0,214.45000000000002,0.2971162789187486,551.7250000000003
2019-12-01,616.2,972.1,2048.1,,0.3363916581824055,-0.6153757751091615,26.769462365591398,45.0,-5.0292240783410165,714.8999999999997,961.7,1973.7,,0.7934288146120698,-1.1130279062132435,26.745197132616486,7.0,-3.5984209549411172,1025.8999999999996,1231.4,2525.3999999999996,,1.818925355403799,-0.6999827033198108,26.51189964157706,7.0,-3.0431522657450074,652.4999999999999,934.1,1665.0,,0.5719810821899788,-0.6940976324117931,27.03799283154122,26.0,-3.476418202764977,0.66,0.52,0.84,0.92,0.53,0.06,1.0,0.0,297.375,0.45272452676562547,752.3750000000002
2020-01-01,591.1999999999999,1004.0,1826.6000000000001,,0.17489379178815956,-0.49095520301126494,26.645806451612902,33.0,-3.175890745007681,658.4999999999998,993.1,1917.3000000000002,,0.42793058992652705,-0.9558312505396265,26.94304659498208,6.0,-0.4309478366615451,969.7999999999997,1404.1,2557.4,,1.501491773669387,-0.019735497804197658,26.61082437275986,6.0,-2.5258404377880197,490.59999999999997,983.3000000000001,1711.9,,-0.3481276229199249,-0.4957792267873742,27.151971326164873,22.0,-1.239240783410139,0.64,0.33,0.77,0.89,0.81,0.14,1.0,0.0,165.7,0.35816645541535014,677.5250000000003
2020-02-01,580.3,994.9000000000001,1892.6,,0.10504369862361942,-0.5259274479112007,26.280978865406002,11.0,-2.0772969039673725,564.0999999999998,1042.3,1884.1000000000001,,-0.1834650992459783,-0.709309904581379,27.07641824249166,3.0,0.4721244592757401,928.5999999999997,1600.0,2485.5,,1.2684711755883231,0.7520076274393859,26.617797552836482,2.0,-0.8491640711902093,345.5,988.2,1746.6,,-1.1726913469632094,-0.4755318237095653,27.213274008157214,22.0,0.2693274008157225,0.63,0.19,0.64,0.86,0.97,0.27,1.0,0.0,141.55,0.4914613015023123,604.6250000000002
2020-03-01,440.1,1056.3,1929.7,,-0.8023194101087967,-0.286471578905401,26.51968854282536,20.0,1.588458565072301,429.7999999999998,1144.7,1970.3,,-1.0537347885119468,-0.19698452556658547,27.516203188728216,17.0,0.8706172290198992,733.0999999999998,1759.0,2597.6,,0.16241571137399022,1.3783990625560154,26.865109380793474,8.0,-0.6520691509084173,378.6,1031.1000000000001,1782.3,,-0.9856966207177946,-0.30278999632335246,27.88316648127549,46.0,2.534477567667782,0.53,0.23,0.52,0.84,0.92,0.53,1.0,0.0,188.14999999999998,0.27067393635898257,495.4000000000002
2020-04-01,337.79999999999995,929.0,1931.3,,-1.4649525505580758,-0.7828373670479921,26.997251266839697,40.0,3.013185267581264,629.0999999999998,1287.6000000000001,2081.4,,0.23646132973664108,0.5177668513830419,27.562618959337538,24.0,-1.7484239896180949,798.4999999999998,1768.3000000000002,2645.8,,0.5320270811815022,1.414735846921296,27.030593251761218,14.0,-0.3603092942775916,464.9,955.5,1886.5,,-0.49555359051058856,-0.6073888755879101,28.01667902607836,49.0,0.42762183290075484,0.3,0.39,0.33,0.77,0.89,0.81,0.0,0.0,227.87500000000003,0.47141158188381566,557.5750000000003
2020-05-01,337.5,917.8000000000001,1826.0,,-1.4682658988819017,-0.8269029694777427,27.747455197132613,68.0,1.3715616116672855,715.0999999999997,1279.1999999999998,2071.5,,0.792862042877187,0.47525811948499974,27.76254480286738,37.0,-1.5700368928438984,782.8999999999999,1711.5,2735.7000000000003,,0.44339231686589664,1.1907339876058096,27.285913978494623,23.0,-0.7419652082560901,753.0,1098.5,2112.4,,1.140949573806771,-0.0321898353525619,28.322759856630825,58.0,-1.7896792423680647,0.01,0.58,0.19,0.64,0.86,0.97,0.0,0.0,231.1,0.4660640948084457,647.1250000000002
2020-06-01,419.3,859.4,1831.5,0.0,-0.9389334251499124,-1.0545870057849187,27.647598566308243,67.0,-2.632507384748486,667.0999999999998,1096.9,2058.6,0.0,0.48241202184653276,-0.43738702072861,27.596630824372756,26.0,-2.1260485415894212,784.6999999999998,1517.8,2749.2,0.0,0.4537105444064871,0.4276589481993717,27.1989605734767,22.0,-2.1197707638116423,755.7,1134.3000000000002,2068.4,0.0,1.1566359020093857,0.11139470089442997,28.111827956989245,44.0,-2.067855765665554,-0.23,0.66,0.23,0.52,0.84,0.92,0.0,0.0,197.72500000000002,0.2201272361217432,656.7000000000003
2020-07-01,506.8,844.6,1848.6,0.0,-0.37205654456603376,-1.112260034712346,27.179713261648743,52.0,-0.7905934062538655,487.0999999999998,1116.2,2109.3,0.0,-0.6825088492627792,-0.34055468660758814,27.37172043010753,22.0,-1.7156130577184534,905.2999999999998,1703.8000000000002,3107.8999999999996,0.0,1.1362994920814558,1.1604147329381882,26.86573476702509,15.0,-1.772190118650352,694.1,1159.0,2142.3,0.0,0.8068639837068737,0.21083725145841495,27.96326164874552,41.0,-1.1629686688913594,-0.36,0.64,0.39,0.33,0.77,0.89,0.0,0.0,219.5,0.6371608552303981,648.3250000000003
2020-08-01,608.0,945.5,1940.4,0.0,0.2834548593363306,-0.7194477279381979,26.710896057347668,42.0,1.119057131380547,410.89999999999975,1126.0,2168.3,45.0225806451613,-1.1755188800387604,-0.2915564377511248,27.20182795698925,13.0,1.3218600605611144,839.6999999999998,1622.6000000000001,3222.6,22.287096774193543,0.765644763551322,0.840564009496379,26.64637992831541,10.0,1.3428098813496483,431.9,1184.9,2173.1000000000004,55.28387096774193,-0.6832146297997805,0.3145682157588793,28.11272401433692,52.0,1.473590470893587,-0.53,0.63,0.58,0.19,0.64,0.86,-1.0,0.0,155.4,0.32012502409237037,572.6250000000002
2020-09-01,580.5,999.8,2056.1,0.0,0.10561998579552849,-0.5077442707204373,26.678673835125448,45.0,0.967725590161912,467.5999999999998,1134.6999999999998,2279.4,0.0,-0.8080953954682856,-0.24751842079645603,27.012939068100355,15.0,-0.6529687924854759,921.1999999999998,1705.9,3464.8999999999996,0.0,1.226768669625721,1.1688778722050794,26.523046594982077,10.0,-0.7209562476826097,556.0,1311.7,2342.8,0.0,0.022071916199972643,0.8253241720614047,28.02383512544803,57.0,-0.3425197441601817,-0.85,0.53,0.66,0.23,0.52,0.84,-1.0,0.0,256.42499999999995,0.24440144442995915,631.3250000000002
2020-10-01,624.0,1130.8000000000002,2059.8,,0.38709187692942326,0.0032076327958468456,26.635663082437276,37.0,-2.1056776356445432,496.5999999999998,983.6999999999999,2271.3,,-0.6207482886364191,-1.0031405531177682,27.232293906810032,19.0,1.2987086268693613,826.5999999999999,1731.9,3500.2000000000003,,0.691462055124281,1.2714457766521607,26.706917562724016,17.0,1.4587373007044846,556.6,1250.6999999999998,2206.2000000000003,,0.025411179417695294,0.5799022590136911,28.066845878136203,53.0,-1.0595089914720042,-1.12,0.3,0.64,0.39,0.33,0.77,-1.0,0.0,214.12500000000003,0.3888847054390082,625.9500000000002
2020-11-01,723.6,1331.6,2249.4,,1.0318759274407423,0.7863624621721671,26.365770609318997,26.0,-2.9064921517735787,811.5999999999998,1222.5,2501.7,,1.4190349843725971,0.19244809525144552,26.984444444444446,15.0,-2.261860369546408,970.9,1810.6,3522.1,,1.5078851088251763,1.5818803141589877,26.501756272401433,17.0,-0.7938666419478455,797.1,1229.0,2327.5,,1.393057168466112,0.4931678000273146,27.377777777777776,30.0,-3.5770528982820426,-1.2,0.01,0.63,0.58,0.19,0.64,-1.0,0.0,355.25,0.16049458013270873,825.8000000000002
2020-12-01,745.4,1325.9,2185.3,,1.1730133234345907,0.764259941803222,26.301075268817204,20.0,-1.4008900012359398,782.1999999999998,1249.8,2346.7,,1.2286058492251242,0.329257052904562,27.03494623655914,12.0,-0.9857582190087744,906.8999999999999,1828.1,3345.8999999999996,,1.1459258867511188,1.6509389284130718,26.503440860215054,14.0,0.4596279817080706,738.4,1294.4,2428.7,,1.0601861712686842,0.7569966715100307,26.961469534050178,16.0,-2.4465905326906476,-1.08,-0.23,0.53,0.66,0.23,0.52,-1.0,0.0,223.85,0.14118786992413865,793.2250000000003
2021-01-01,822.0,1446.0,2290.6,,1.66902419656164,1.2325299642208305,26.021505376344084,17.0,-4.881642689407984,781.9999999999998,1278.6,2394.8,,1.228159641026786,0.4737233435507947,26.567204301075268,4.0,-1.5109463910517853,829.4999999999999,1656.1000000000001,3359.9,,0.7085515810155458,0.9735607151902699,26.27010752688172,7.0,-1.511393523668275,819.1,1375.7,2534.7000000000003,,1.5200181653201046,1.0851192499080957,26.150716845878136,4.0,-3.0047356939809653,-0.91,-0.36,0.3,0.64,0.39,0.33,-1.0,0.0,234.05,0.2401975452913849,813.1500000000002
2021-02-01,650.4,1374.0,2319.5,,0.5590668609180711,0.9523607891986513,25.96793394777266,15.0,-1.0312521761392688,396.4999999999998,1208.1,2334.1,,-1.2678942109128026,0.12104596986756386,26.73268049155146,5.0,3.568262352790576,615.7999999999998,1586.7,3209.3,,-0.5002719371774514,0.7002917325513502,26.41463133640553,7.0,2.8178209805427556,489.5,1286.6,2471.5,,-0.3529792331284845,0.7271151534813474,26.272542242703537,7.0,3.538213581669222,-0.79,-0.53,0.01,0.63,0.58,0.19,-1.0,0.0,80.15,0.6821091275336973,538.0500000000002
2021-03-01,607.6,1353.0,2352.8,,0.2821752821674267,0.870597414980014,25.98191244239631,15.0,1.4951495135688688,477.3999999999998,1259.6,2394.2999999999997,,-0.7441188368125836,0.3787081587305583,26.719777265745005,8.0,1.3129013696876601,640.1999999999998,1547.1,3253.0,,-0.3623183467344442,0.5442934690415533,26.441513056835635,11.0,0.4868647593445985,409.4000000000001,1147.8,2459.5,,-0.8089789370250682,0.1682586087298169,26.813402457757302,22.0,2.770275793650793,-0.71,-0.85,-0.23,0.53,0.66,0.23,-1.0,0.0,219.45,0.3335255863709397,533.6500000000002
2021-04-01,470.3,1292.3,2423.1,,-0.6068145994592596,0.6339101241759543,26.439045058883767,26.0,2.0970016641065072,556.2999999999997,1338.3,2322.0,,-0.23383840393226007,0.7727879080672534,27.0097414234511,12.0,1.0865680363543273,547.9999999999999,1377.5,3109.4,,-0.8842637122267198,-0.12377992613459851,26.759756784434206,21.0,3.0554964797747033,310.20000000000005,1129.3,2380.0,,-1.3740594411860392,0.0936978237767193,27.704155145929338,46.0,2.642302675371223,-0.55,-1.12,-0.36,0.3,0.64,0.39,-1.0,0.0,171.6,0.25007673742390113,471.2000000000003
2021-05-01,605.7,1256.1,2587.7,,0.2686004433460111,0.4926476682427111,26.697992831541217,24.0,0.6444640296979003,771.8999999999999,1168.4,2390.9,,1.161856701392385,-0.07774169166084804,27.07168458781362,18.0,-0.5265179851510506,732.5999999999999,1348.4,3159.0,,0.15949062141405268,-0.23873465277083653,26.925770609319,23.0,-0.813632552483357,489.6,979.1,2208.1000000000004,,-0.3554019673796053,-0.5115388235809049,28.139139784946238,58.0,-0.020337109575010004,-0.39,-1.2,-0.53,0.01,0.63,0.58,0.0,0.0,258.90000000000003,0.13982196955856227,649.9500000000003
2021-06-01,620.3000000000001,1227.9,2553.7999999999997,0.0,0.3629339624171047,0.38269479130669404,26.759820788530465,26.0,1.1219254992319492,602.1999999999998,1079.6,2329.4,31.019354838709674,0.06284637001174773,-0.5223733715292819,27.269641577060934,18.0,1.1853950972862268,600.3999999999999,1240.6000000000001,3068.7000000000003,19.48387096774192,-0.5882975810722945,-0.6634254956493834,27.00275985663082,21.0,-0.5442544162826408,494.4,903.8000000000001,2198.2000000000003,0.0,-0.32814423897120276,-0.8152708023183389,28.149032258064512,62.0,1.0910965821812617,-0.3,-1.08,-0.85,-0.23,0.53,0.66,0.0,-0.0,148.82500000000002,0.228728391304241,579.3250000000003
2021-07-01,649.1,1119.4,2565.4,0.0,0.5491020284286547,-0.04060769523334924,26.833870967741934,33.0,1.6886459293394793,482.1999999999998,1038.5,2317.1,2.261290322580649,-0.7144241662796647,-0.7287451448115653,27.478602150537636,25.0,1.2646101510496663,586.8999999999999,1134.9,2791.0,8.887096774193537,-0.664673524485268,-1.08009843610411,27.018924731182793,20.0,0.45931009984639104,488.09999999999997,798.3,2174.0,0.0,-0.3639175952055391,-1.2409313216600542,28.13462365591398,55.0,-0.04553782642089388,-0.35,-0.91,-1.12,-0.36,0.3,0.64,0.0,-0.0,143.85000000000002,0.18964856260839646,551.5750000000003
2021-08-01,647.4000000000001,1253.1000000000001,2627.1,0.0,0.5383787407227607,0.4801874222373286,26.68225806451613,41.0,1.4505814132104469,404.2999999999997,1176.2,2384.2999999999997,0.0,-1.2183945949650057,-0.03948063482980115,27.281827956989247,20.0,-0.5178629672299007,593.4999999999999,1326.1,2912.8,0.0,-0.626869559780583,-0.32689765629337797,26.717849462365592,14.0,-1.1867382872503853,465.2,954.8000000000001,2241.4,0.0,-0.4938037486661814,-0.6113025770839358,27.991612903225803,56.0,0.8257524961597511,-0.45,-0.79,-1.2,-0.53,0.01,0.63,0.0,-0.0,234.925,0.2442560066655429,527.6000000000003
2021-09-01,725.2,1345.5,2698.5,0.0,1.0418488188649433,0.8402384956967964,26.57448028673835,36.0,0.6867731694828443,514.2999999999997,1116.5,2376.1,0.0,-0.5058802853982036,-0.33822530127707784,27.08071684587814,20.0,-0.02071063748079993,774.4999999999999,1374.9,2922.0,0.0,0.39694153563576967,-0.13467439979528995,26.621182795698925,12.0,-0.6733126600102395,497.1,991.5,2139.3,0.0,-0.3124902784175469,-0.4635453093155817,27.957168458781364,55.0,-0.21101363287250408,-0.63,-0.71,-1.08,-0.85,-0.23,0.53,-1.0,-0.0,249.0,0.2778955896024181,627.7750000000002
